# STAC (Strategic Conversation) linguistic-only corpus — clean text
# Dialogue ID: 331_s1_league1_game4_1
# Source: https://www.irit.fr/STAC/ (CC BY-NC-SA 4.0)
# Context: chat logs from multi-player Settlers of Catan games.
# Players negotiate trades ('1 wheat for 1 clay?') and react to game events.
# Each line below is ONE STAC EDU (elementary discourse unit), tagged with
# (seg_id) at end for cross-reference to the annotated relations file.


gotwood4sheep: Hey LJ!    (s1_league1_game4_01_stac_1369334134)

ljaybrad123: hi :D    (s1_league1_game4_01_stac_1369334137)

ljaybrad123: how are you?    (s1_league1_game4_01_stac_1369334140)

gotwood4sheep: having the best midsummer evar    (s1_league1_game4_01_stac_1369334143)

gotwood4sheep: the longest day of rain of the year    (s1_league1_game4_01_stac_1369334146)

ljaybrad123: nice    (s1_league1_game4_01_stac_1369334149)

ljaybrad123: though technically it was yesterday    (s1_league1_game4_01_stac_1369334152)

ljaybrad123: it fell on the 20th this year which was odd    (s1_league1_game4_01_stac_1369334155)

gotwood4sheep: indeed, at least it was mostly sunny    (s1_league1_game4_01_stac_1369334158)

gotwood4sheep: today has been driech    (s1_league1_game4_01_stac_1369334161)

gotwood4sheep: waiting on tomas now and william about 8.15, right?    (s1_league1_game4_01_stac_1369334164)

ljaybrad123: yesh    (s1_league1_game4_01_stac_1369334167)

ljaybrad123: how did tuesdays game go?    (s1_league1_game4_01_stac_1369334170)

gotwood4sheep: fine, pretty quick    (s1_league1_game4_01_stac_1369334173)

ljaybrad123: gdgd    (s1_league1_game4_01_stac_1369334176)

ljaybrad123: who won?    (s1_league1_game4_01_stac_1369334179)

gotwood4sheep: i deed    (s1_league1_game4_01_stac_1369334182)

ljaybrad123: nice    (s1_league1_game4_01_stac_1369334185)

ljaybrad123: well done    (s1_league1_game4_01_stac_1369334188)

gotwood4sheep: lucky    (s1_league1_game4_01_stac_1369334191)

gotwood4sheep: william kept rolling 7s    (s1_league1_game4_01_stac_1369334194)
gotwood4sheep: whenever he was >7 resources    (s1_league1_game4_01_stac_1369334195)

ljaybrad123: :(    (s1_league1_game4_01_stac_1369334198)

gotwood4sheep: and more 8s came up than 6s when i only had 8s    (s1_league1_game4_01_stac_1369334201)

ljaybrad123: we had soooo many 7s last game    (s1_league1_game4_01_stac_1369334204)

